ACC_RANDOM,Probability
3666064,9.389414e-05
3377891,0.00028619493
2306771,0.0005859888
90467,0.0074052364
269622,0.0008286691
1947597,0.0007940272
3478242,0.0005095653
2623587,0.000324745
1351630,0.0001608555
111800,5.86073e-05
3515824,0.00011822217
3503253,0.0001957626
431905,8.145374e-05
1050147,0.00010104193
1303208,0.00022727187
2506489,0.00044872303
1907133,0.0003475747
3620626,0.000101621015
1258288,0.0004929413
2697630,0.000104732164
2193912,0.00025258906
26408,0.00021474846
1818930,0.003503275
2684886,0.00013725893
3196547,0.0002692185
3487491,0.00019552905
3133248,0.00010070094
485325,0.00064844213
3290236,6.844826e-05
2949548,0.0005846692
1288528,0.00014589011
3392404,0.00062453724
2553146,0.0004829298
3608930,0.0002729331
2593395,0.0003531799
1961510,0.00012599178
561617,0.008899764
2284839,0.00013297357
3039521,0.00017466853
1809552,0.00068169
1970187,0.00013666796
2012851,0.00016094756
1711914,0.002306264
860906,0.00023639938
1280762,0.00012180875
3634593,0.00048498984
1391029,0.0018958325
913854,0.0014562322
2757227,0.00049826107
64574,0.00031680788
1834854,0.0033855042
2714249,0.0003287942
2624116,0.00028727582
1509503,0.0002121957
726658,3.9924136e-05
3420575,0.0005827292
3563917,0.00070851046
1670352,0.00016995374
2312580,0.0003079723
1671874,0.0002192442
2012938,0.0032642535
3086377,0.00018749469
520615,0.0077539813
2832574,0.0003054555
3674999,8.800433e-05
607153,0.00050553126
1054979,0.00021964991
493734,0.00016272491
1510375,0.00031244478
1283813,0.00034860492
1968982,0.0003843439
1817320,0.00013118783
579233,0.000308274
372809,0.0011113182
1694359,0.00536251
713995,0.0004294092
1797862,0.002221527
2258895,0.0020563125
2631514,0.00013612912
2828140,0.000801671
3709538,0.0001211717
3212798,0.0005211465
2021414,0.00024247037
3716636,0.0003795917
2700199,0.00021437183
3496874,0.0011965693
3107684,0.00019319345
2969605,0.002959028
1101611,0.00068146427
2163842,0.003919618
1862446,0.00029000652
3737606,0.0011469126
1370835,0.00021580429
3730921,0.002838308
1831763,0.0028896593
649674,0.0020364842
2752426,0.00036112187
812713,0.00013889058
2956220,0.0008966527
1389870,0.00052041333
3716898,0.00011776772
1921802,0.00051413703
1816306,0.00037544555
2702651,0.0003664594
2866342,0.00012944727
2312838,0.00041190165
2946365,0.0003195318
203583,9.2246446e-05
2777627,0.00059964525
3019381,0.00040137715
3255114,0.0018407748
2121418,0.0001965901
1054680,0.0009160108
598410,0.00057877396
119949,0.001665747
2887978,8.539022e-05
3526847,0.00011796868
945457,0.0003208056
1035859,0.00042246215
2066802,0.001056918
1907087,0.0013384039
3550167,0.0007576828
2166648,0.00021063909
818242,0.00039870557
3210915,0.00045127427
400680,0.0014567738
516213,0.005432526
1738959,0.0003241576
861596,0.00025322541
1934130,0.0006521092
2100108,0.00016122496
787515,0.0015303646
698147,0.0007594625
3020089,0.0017477083
3645290,0.00037643887
3558325,0.0005890083
3664948,0.0016255713
1866450,0.0029109227
1526719,0.0006065022
2850675,9.222859e-05
1902138,0.0002524764
1624904,0.0003702923
2103804,0.00060154864
458025,7.0958136e-05
2917372,0.00013568811
2246493,0.00083668804
1923140,0.00026844162
3652375,0.0004149804
3013310,0.0011696178
544789,0.00085028046
3656911,0.0009777686
1415710,0.00061392435
2241556,4.996787e-05
645542,0.00011744284
202226,0.00045191872
3089693,0.0005985127
901810,0.00014874314
1390305,0.0002626124
649667,0.0005934598
19973,0.0010796774
89663,0.00035676075
459749,0.0005652377
799331,0.007737442
964883,0.0006528084
3005339,0.0007203254
1025067,0.00014212064
1583800,0.00016027785
819028,0.0005419132
199346,0.0036887676
3200993,0.0001647084
930376,0.00027567887
182003,0.00016874043
3648730,8.875761e-05
655572,0.00027818396
3502027,0.0006193969
1002878,0.00028228157
985041,0.0027658143
1149525,0.00056502817
2395711,0.00074540253
1884265,0.00010068077
3098398,0.00016266163
1674770,0.00054107833
2146690,0.00048908143
1291341,0.0020149536
3587441,0.00020864164
1406648,0.00022375853
1730910,0.0009895641
3000022,0.00024019291
184587,7.666144e-05
1589730,0.0006444971
1275499,0.0023720113
2591645,0.0003094985
659557,0.00023495631
1069060,0.0005719859
2470137,0.00023609912
463552,0.0027283148
3263483,0.0018234998
3346525,0.00044816284
822252,0.00033789195
3014338,0.001771505
112341,0.00016296405
1256074,0.00024129722
1535274,0.0056502023
3684512,0.00045689417
1947864,0.00080998975
3319602,9.107947e-05
311608,0.00053373637
445494,0.0014669815
2876372,0.0020927626
3697722,0.00030102333
1260845,0.00036353825
719894,0.00057214015
3147536,0.00014107034
1615775,0.00013792266
2797866,0.00010016338
1706692,0.00021282809
2509337,0.00232144
314569,0.001768914
3288176,0.0002358134
3020400,0.0011792234
767965,0.00030348077
3241163,0.00022887146
1206297,0.00038768045
1939407,0.00019764657
2238356,0.00022966541
3495806,0.00050658593
2551522,0.0061401525
353535,0.0040955157
1364970,0.00015882723
1458203,0.00083640584
702721,0.00058577664
3592645,0.00035228627
16797,0.0029507128
973514,0.001176478
2975361,0.0003233249
741668,0.0006538981
336241,0.0011793689
2194966,0.0005645561
3287522,0.00030274357
701481,0.00015050826
3234709,0.00016525773
1207735,0.00036364797
2128650,0.0005528129
3653359,0.00030669654
1826363,0.00024567707
2688159,0.0008158805
2611367,0.00030222593
2727026,0.00057852117
2349756,0.0004875041
3286612,0.00020523631
3609575,0.00032931057
2208844,0.00026950974
156145,5.882859e-05
241535,9.9787205e-05
3287332,0.00022400377
3285477,0.0001449352
3313545,0.00010000887
2116538,0.000304227
538015,0.0005803638
2293382,0.00058724824
500810,0.00038695513
2089907,0.00057215244
3082524,0.00016743691
749623,0.00016187917
358927,0.00010133449
3640961,0.0008370054
3692207,0.00038189525
2201537,0.0022519073
738605,0.0002229752
2482478,0.00013326781
755784,0.000105996085
3184482,0.00020956055
1026426,7.499576e-05
2522687,0.00019432967
3389203,0.00020960272
3660434,0.0018959092
2742328,0.004092969
2088746,0.000825831
645630,0.0021931755
1246613,0.00035876964
830978,0.0003587903
1377594,0.00013377161
2296096,0.0005438819
1513718,0.00060097757
1744873,0.00044282
1822272,0.00020956915
3074870,0.0013901985
1148901,0.0016488188
696268,0.00019456922
3663580,0.00012975128
3680132,0.0038562757
2762526,9.9685145e-05
1797193,0.00031355605
2595946,0.0008497815
2501190,0.002515491
986515,0.0010671848
760955,0.0011138252
1982459,0.00030575035
3677956,0.00017712827
1972572,0.00038837033
1860187,0.00011028122
325626,9.3128074e-05
1706416,0.0014460289
3075459,0.0005235488
1088227,0.0004919856
2075390,0.00013959894
2344159,0.0020848012
2191272,0.00049030187
2639960,0.00011197883
2960411,0.00036100726
977514,0.0004927905
591999,0.0002232607
751621,0.00015013416
2268597,6.7708235e-05
2050300,0.0043886825
2336370,8.975488e-05
112333,0.0009931518
2293882,0.0003644415
484371,0.0004690344
2044180,0.000115997624
3320917,0.00047745844
3637789,0.0012830995
3030031,0.0019100731
795702,0.0005938363
3550235,0.00015362771
77398,0.0001347916
1009965,0.0057765697
1272498,0.0013646387
2789419,0.00018616398
2149778,0.0021644393
2878733,6.41692e-05
2186178,0.0033546232
1505818,0.00024629344
3047055,0.00054555945
1573690,0.00045556558
2023198,0.00056676846
1191711,0.00023895099
3795179,0.0011552585
3799635,0.00043146714
2302626,0.00019105204
1480533,0.00043506324
1672511,0.00069707615
3675726,5.5871493e-05
1288395,0.00017634014
131139,0.00014553957
53514,0.0006393081
2232167,0.0033358715
777516,0.004970127
2350604,0.00016924574
3659811,0.0018111909
3529087,0.00046389102
223178,0.0020877675
889865,0.0006929946
14544,0.0003506249
957307,0.00014523069
554925,0.00012846748
2719599,0.0011625495
1934556,0.00015852734
3111670,0.00044980505
1734720,0.0001364777
1399101,0.00036135435
70051,0.00069947913
1351423,0.00028235154
1458895,0.00041535692
3429533,8.852069e-05
3157029,0.00025755737
1393567,0.0011018283
2447392,0.00038029582
336024,0.000515759
607298,0.0018924573
1237826,0.00032092427
21915,0.0014190625
780664,9.7732176e-05
440844,0.0054395176
3617383,0.003389065
2890392,0.00073810876
277433,0.0001444899
3220737,7.534176e-05
2453147,0.00053559773
549157,0.0006301464
3590476,0.00017685
2608332,7.852568e-05
1438083,0.00012509178
522004,0.00033424003
1312324,0.00029190446
1362113,0.0003574053
3581331,0.000111623594
845753,0.0003153437
2064554,0.00023973074
1311969,0.0004784172
3224776,0.0005055498
1291971,0.00036528482
3718845,0.0008567329
1137480,0.00033064286
636545,0.00092409493
2535385,0.00024874468
478432,0.0010257028
1113982,0.00023700127
943554,0.00067566027
1774075,0.00048413026
1130733,0.0004907872
572541,0.0008959259
3421828,0.0007693586
1260078,0.000843133
2456218,0.00016366261
397726,0.00013155524
2950698,0.00022969344
552329,0.0014704556
2653713,0.00035613938
398798,0.00055032934
1135266,0.00035771177
1801192,0.0008395251
2009133,0.00010057599
3605036,0.00065641786
3355010,0.00041862685
3323748,0.0016758355
2051402,0.0006420191
2978779,0.000115943105
592748,0.00058169843
2374847,0.00027085748
2582451,0.0033249143
1965894,6.676585e-05
690998,0.00060931046
494351,0.00015953863
817186,0.0003578371
2133544,0.0008202502
3212077,0.00013324774
3275370,0.00018343722
1503949,0.00045070596
3063331,0.00036601527
348083,6.170059e-05
2548692,0.0012749989
1259039,0.00019150069
819394,0.00054982235
2397136,6.524364e-05
789069,0.00015438192
1343910,0.00018617109
3205908,0.0014450228
698107,0.00012928272
1720095,0.0004190858
1682934,0.00079475576
3306047,0.0001761032
316196,0.004077032
2957845,0.00027868195
3040859,0.00061515195
672151,0.0005380392
550362,0.00032540577
2643190,0.0004564723
2892348,0.00031731813
461449,0.00037785672
3718927,0.00091506564
1969627,0.00047828245
2542473,0.00031651536
533495,0.0009813458
1122337,0.00027481784
3127824,0.00015976683
1336564,0.0009262564
3389351,0.00015958793
1296496,0.00036020332
3242654,0.00045060372
684746,0.00029616346
209764,0.00032477782
368291,0.00078371726
2281170,5.3699805e-05
876424,0.00054957136
3757030,0.0019490405
1142654,0.00044294388
2233799,0.0005258592
2410617,0.0016915905
2653885,0.00035486082
3761677,0.00012235121
823245,0.0050917175
3475716,0.00041225227
3588020,0.00010534113
1251493,0.00036056753
2555484,0.00012031291
2075117,0.00024568316
2833975,0.0002686877
2779263,0.00021957286
643748,0.00045881188
3181875,0.0005191044
1747808,0.0020883558
2394650,0.0003889934
1348864,0.00035599287
1738940,0.0007661628
3230538,0.00012689024
240559,7.523451e-05
3242927,0.0012228203
1742302,0.000121545476
3682525,0.00014547532
1451436,0.00070068846
3611850,0.00015963937
3613979,0.0022308147
1091426,0.0008486272
1215879,0.00039881084
1025384,9.7130134e-05
3787082,0.0004988018
3179891,0.018896597
1735046,0.0004332947
3593029,0.00014135473
3406284,0.000121752775
1322641,0.00012613098
2384203,0.0005804487
93456,0.0006022841
2881790,0.00044554894
490200,0.0001619715
927831,0.0004503102
17433,0.0003122923
725383,0.00030109624
2807388,0.0003524623
616693,0.00039828694
2986814,0.0006855688
2845350,0.00036221245
2990379,0.00046847365
224985,0.00085887604
1566200,0.00038141938
1210299,0.0007522187
1055867,0.00065974286
3532111,0.002043068
120077,0.00014196163
3794667,0.00037836152
3649936,0.0021354102
3551033,9.7714845e-05
2648656,0.007950587
1378219,0.00052362715
2309007,0.0036508318
2699138,0.0006617504
816595,0.00024145232
2113035,0.000153347
2688100,0.00011060696
1150398,0.00017734036
695520,0.0007342562
3177735,0.00038601208
778945,0.0004591886
193369,0.00019671011
2862041,0.00037128807
3021297,0.00010015173
3054132,0.0005305437
837573,0.0010581041
754344,0.00044364433
1294143,0.00046606196
3482905,0.00026684016
2925501,0.00017972529
786699,0.000102668775
1129650,0.00051269436
3674567,9.2026e-05
2867679,0.0001290956
120771,0.0010083022
3494060,0.00022980187
3790937,6.85165e-05
3114664,0.0008335718
2178081,0.00010242646
1202738,0.00029388038
481373,0.00034062413
609978,0.00034296044
2174293,0.000550091
3064942,0.001229372
3527564,0.00040383748
1317769,0.0010069208
856705,0.0003336625
3207560,0.00016162885
2877038,0.0005618066
1019718,0.000105348365
759453,0.0003376873
3198198,0.0003166871
1031762,0.00024123992
1269603,0.0009664389
1860290,0.00034474718
96151,0.000120615485
2363548,0.0001344468
960270,0.0012612345
2378718,0.0004247878
2597750,0.00047054153
1135696,0.0011024299
3660142,0.00048982346
648834,0.00022647562
2063918,0.0002586971
822787,0.0009605016
2669239,0.00058847474
2235092,0.00016910862
319335,0.00022429807
1081611,0.0012141094
581505,0.0053346287
2048323,0.00020780897
2357631,0.00035520658
1619417,0.00030441646
2157400,0.002521904
988540,0.00042198724
2939154,0.00045536517
1583755,0.0002868861
353115,0.0020109422
2748592,0.0016386316
1680305,0.00022099941
1667531,0.0001333231
669879,0.0002717157
1125696,0.0013111806
3034573,0.00014192522
2837215,0.00016107775
1811976,0.00068986265
938413,0.00045410506
2264874,0.00017737233
2583801,0.00079082884
62440,7.968296e-05
354209,0.0026787044
3475017,0.00044500155
2414977,8.796582e-05
331422,0.00090023305
3066282,0.001549852
198447,0.0029358114
2404368,0.0032591221
3304416,0.0017675421
318803,0.0002785619
393045,0.00057321874
2579134,0.00015223438
713201,0.0012834888
1456330,9.120053e-05
392376,0.0024481777
3388388,0.00030141821
3319125,0.0001069052
2169770,0.00066583586
2059220,0.00044318466
1592950,0.00013324215
3545209,0.0001405289
960260,0.00040411015
3373511,0.000115748575
2901583,0.00044034238
2600168,0.00062059204
1930486,0.00045636896
1332227,0.0027795685
1617962,0.0002635055
3096158,0.00020947943
2834636,0.00048719536
496674,0.00035540166
7197,0.0018400485
2715874,0.00014356304
159462,0.00025531417
1649073,0.00087179086
1460836,8.921779e-05
3610839,0.00010481029
1478677,0.00012429811
751770,0.0010123979
2117749,0.00032839042
1102317,0.00049897825
14797,0.00015756332
529390,0.0020406446
1980232,0.0007323861
425111,0.0015523229
2011266,0.00069960917
2797746,0.00037716498
694409,0.00069206697
3103064,0.00022041777
862913,0.0006282168
111197,0.00025515622
238372,0.0004422564
3786404,0.00018965738
3311498,0.00018350984
2540912,0.000104720086
2051205,0.0005212563
3722907,0.0015014982
2968213,0.00088533957
2183759,0.0003986571
2356548,0.01592776
3778529,0.0021070333
1344048,0.0018271374
1607789,0.00023915112
1166060,0.00042539724
2235692,0.0014749812
3373635,0.00018154943
2079249,0.0010504378
3291690,0.0004961908
2671176,0.00010884854
1435324,0.00015371783
512728,0.0007662632
2076614,0.0015818547
276555,0.00096950395
3558380,0.003603199
2239047,0.00013382762
3491687,0.00024486164
3433587,0.00042202623
796732,0.0007052799
3587249,0.00029402753
1646460,0.0005983607
3441913,0.00024104542
2919664,0.00070047245
2399104,0.00045141822
3541100,0.0018169183
180155,9.6344935e-05
653232,0.00038876483
2805793,0.00018920004
1674525,0.00018107987
3248419,0.0001113439
693658,0.0002048926
1516014,8.585832e-05
1249409,0.00014873194
616024,8.8941466e-05
1580134,0.00084798865
1969255,0.0003057801
805482,0.00052564545
3565518,0.00019919623
3723974,0.0012821986
3701526,0.00042502861
1326557,0.0049389857
946397,0.0014043935
2300405,0.00010897472
439842,0.0002720677
3342571,0.0019686345
1143441,0.00012825316
3257257,9.0664915e-05
3043356,0.00038144554
3486062,0.00016506166
471243,0.00018296401
2269880,0.00039261553
280881,0.0018511385
1281572,0.0004630121
804885,0.0015530512
1374874,7.424243e-05
573908,0.0005678556
3773898,0.001813633
3540821,8.007594e-05
1962839,0.001578271
1544670,0.0015221252
591677,0.00014047288
952843,8.441922e-05
3114328,0.0009424647
318735,0.0015937727
3605029,0.0003643147
1858834,0.0033540765
377548,0.00067860004
3247392,0.00017165663
3260426,0.0003723852
706733,0.00053209666
2829343,0.0001826285
362803,0.0005120104
2770123,0.0049115005
1851182,0.00012353939
3388581,0.0005893416
124880,0.00044465283
2592989,0.0031524894
3784327,0.0003681668
1319692,0.002183163
1278474,9.957077e-05
2860874,0.0008463806
3271826,0.00014297124
3229118,0.0004101549
3741376,0.00059824757
163341,0.0007300795
135321,0.0017382394
884212,0.0027826922
2632518,0.00019612187
1355231,0.0006978183
1379918,0.0005681767
2442104,0.0004632752
3266500,0.00014140205
498536,0.0002124289
328684,0.00055869744
1577422,0.0049397545
3800806,0.0005221312
3511901,0.0009812354
2083336,0.0004152467
2416000,0.00015960923
2735670,0.00035661078
477419,0.00033208748
1007197,0.0003353338
3678634,0.00021293707
1895406,0.00036007803
129399,0.0016999696
429699,0.0003811549
832695,0.0009624629
48433,0.00023113965
715966,0.00055221835
1521096,0.0008131833
1880316,0.00018464788
555837,0.00015788531
955100,4.6107605e-05
1943709,0.0010770413
1284831,0.0008161978
2908653,0.00022282879
1960440,0.0018387379
2235240,8.455989e-05
705904,0.00018584279
195399,0.00043185847
3281934,0.00048555556
617034,0.00031996987
839971,5.737917e-05
923988,0.0002977923
1672834,0.00065065466
2583320,0.00017746317
257854,0.001053049
1454572,0.0009185112
646143,0.00028657253
285716,0.00016009639
2418168,0.0003766406
2031443,0.00014508521
1809636,0.010083896
1756189,0.00056903565
1217794,0.00076063944
1449256,0.00031436695
14580,0.00010740291
1334824,0.000823257
3657392,0.00031659353
2210767,0.00012374039
157958,0.00053746614
1796181,0.0002733602
549278,0.00065002026
287306,0.00037316704
3183024,0.00028603806
2971939,0.00016230281
3193797,0.0010847904
1348351,0.0009044994
250332,9.548837e-05
1766018,0.00019149849
1380883,0.0011738597
3388305,0.0002732789
3479915,0.00069149205
343029,0.00012515932
2724456,8.5264175e-05
842598,0.00049521343
2119939,0.00020673822
2764178,0.0013516254
2235415,0.00026335457
2753708,0.002002808
1630901,0.00082511443
857793,0.0012812013
99860,0.00019428224
2554125,0.00020565218
1224576,0.0016267728
3314457,0.00060228264
1061680,0.00017668295
3526285,0.00027154476
3284560,0.00047562874
1512023,8.9060115e-05
2099552,0.0006920393
807871,0.0010965859
1723271,0.00021958207
2361119,0.00025134563
3599953,0.00072541
3763496,0.0005730262
1570553,0.00031527967
1029836,0.0010760403
855900,0.00045008748
2859284,0.0008128692
2064481,0.0019187899
3257882,0.00047489366
2119994,0.0054200576
3087052,0.0013829173
1092159,0.00049252727
1841139,0.000113968825
3541145,0.0010280943
2791069,0.00034615243
815617,0.00028391017
1367624,0.00025986985
75385,0.00013903646
696571,0.00067471183
1055050,0.0008903476
2452378,8.297179e-05
2479439,0.0003282934
3009402,0.00010024327
3742217,0.0012515915
876094,0.00040258156
135669,0.0005854481
3527330,0.0029575105
3132922,0.00015097152
2511973,0.00068888016
1891363,0.0002608939
105021,0.001422273
3604508,0.0022739517
541540,0.00022735899
984691,0.0003169272
3642174,0.0003600969
1450286,0.00033496032
1852680,4.430413e-05
1529399,0.0012284959
362266,0.0002861196
2696933,0.0008907124
89066,0.0008481414
3780141,0.0011161343
3630068,0.0013756728
2469339,5.3364056e-05
75401,0.0010522262
2981882,0.00048505294
1702793,0.0004125721
3231214,0.0015758182
1121793,0.00038122994
2597137,0.00040266907
375363,0.0001271149
2813658,0.000915124
2016341,0.00067017425
3747099,0.00035286692
822299,0.0003906426
450964,0.00017669862
595437,0.0001938012
3367501,0.00030043902
79371,0.00042995706
2890312,6.885631e-05
1640947,0.0004648476
2653961,9.767255e-05
2589367,0.00036680803
1507029,0.00016895149
1888778,0.00036142618
732916,0.00022135601
2500640,0.0006258189
155265,0.00020591394
2940263,0.00010857869
78368,0.00021837902
471506,0.0004285627
1364760,0.00045337237
1934831,0.0005186427
3463142,0.00045042142
424302,0.0016742988
1144375,0.00018163012
544682,0.00017408609
3771640,0.0011302765
2731718,0.0021836099
1009825,0.00016438472
3577959,0.0005224327
1220854,0.0006781048
134977,0.0012540432
3735903,0.0001585783
2777134,0.00013611303
3730503,0.001117038
3073247,0.0004583378
1133347,0.00018400078
2370498,0.0014390943
2622347,0.00063807215
400667,0.00041102324
507105,0.00023132774
2472190,0.00088498316
2021097,0.0003202082
730316,0.00020339518
1406504,0.0014793617
3753078,0.0003912484
2373111,0.0005154032
747194,0.00037401164
1788475,0.00015778131
1708618,0.00038587482
3303104,0.0020795907
3425186,0.0009076405
3308199,0.003731591
3545810,6.46946e-05
3527060,0.0004963514
82236,0.0004789714
3141056,0.0006516646
816682,0.00032661852
1406145,0.00034251262
2370763,0.00014733184
3763493,0.0006193193
3226904,0.00048278208
2691535,0.00011686796
2522916,0.00073259725
2626173,0.0005629403
1018250,7.334362e-05
3644519,0.00011882377
832949,0.00089615176
1260337,7.139893e-05
1491023,0.0012291155
2298853,0.00012274958
1908078,0.0007792658
1921120,0.00061648403
1038134,0.0003647479
105059,0.00021155126
41712,0.00050466054
174026,6.759534e-05
3010601,0.00042195804
2622513,0.00039088065
369596,7.6527256e-05
1834428,0.00029040274
574568,0.00032264806
780415,0.00082770444
3490497,0.00025909598
766682,0.004623754
2962278,0.00041795892
2727471,0.00021200236
1211847,0.0004116785
1800479,0.00050717033
2861818,0.0005329621
2193098,7.085198e-05
1453605,0.0011683912
2887893,0.001164139
1052340,0.00040893294
2435202,0.0001172212
1309482,4.132649e-05
936829,0.001312804
770636,0.00010157393
463043,0.00054443016
1518040,0.00017089283
2377368,0.0005883578
3630808,0.00024519945
2057026,0.0002596576
1525560,6.021664e-05
3120577,0.00014038451
2290526,0.00027226828
768897,0.00016472503
1080151,0.000369348
3740031,0.00046640242
254286,0.0006991719
1207167,9.8186436e-05
1017167,9.986097e-05
1010235,0.0017693578
1873881,0.00238816
1922094,0.00010136271
214189,0.0012177142
1916531,0.0016861582
1684865,0.0005134544
3120838,0.0015280532
3808504,0.00011001118
3404029,0.00042668328
1081244,0.00031159402
2604155,6.0269493e-05
2413000,0.00025348508
1035722,0.00017558862
2604952,0.000245435
3381611,0.0002750661
11442,0.0002065591
1847983,0.00019280096
550983,0.002284836
1027905,3.6795816e-05
2662459,8.468836e-05
2071090,0.0062850313
1295452,0.002043532
3285220,0.0008083539
2512911,0.00013090442
2456713,0.00016922993
957217,0.0011034876
3429624,0.00049773033
1751239,0.00013498118
2050612,0.0002598815
2476054,0.0002573495
2130478,0.0009295027
3761882,0.0005205694
908777,0.00014985597
2520764,0.00020772358
2046263,0.00023638157
1283867,0.0002099039
667518,0.0018441263
474662,0.00020887432
1872840,0.00039862384
2039208,0.000113179645
1467093,0.00012148199
2987452,0.00071178126
1944123,0.0022180027
938038,0.00047832646
265858,0.0007396987
420614,4.7887755e-05
1643957,0.00013600611
3081211,0.0006286195
1895195,0.0011180862
565019,0.00018804002
1249044,0.00033876218
3487052,0.00025123972
814282,0.00015092058
2581537,0.00089637033
3393103,0.0009749964
1951363,0.0016066006
3348030,7.9856014e-05
2273015,0.0004521469
3131716,0.000538188
2393374,0.0003328879
2356297,0.0004045455
1038961,0.00013278871
3319267,0.00014461079
3420304,8.057113e-05
2833131,0.00083679083
3231498,0.0009975106
2361677,0.00011060168
1918190,0.0015001526
1224731,0.00010300503
2955144,0.0011977233
900593,0.00036700655
2451432,0.000456858
2709317,0.0050394167
1355026,0.0013059655
252274,0.00044142627
3781748,0.00037644117
3086776,0.0022031153
3028733,0.00021405687
164752,0.00062663003
2335694,0.0015030947
2418910,0.0006142884
754844,5.5479195e-05
1454696,0.0002746764
1237301,0.00059957843
1687466,0.0005310339
2364122,0.00047109355
1541832,0.00024399004
3680962,0.00021540877
3175359,0.0011026673
2782298,0.0005896546
2372472,0.0023772642
546571,0.00035642096
2599540,0.0011257055
3261551,0.0008511462
2772975,0.0003423207
2925431,0.0025472473
1862785,0.00034697694
1114193,0.0001236879
3455092,0.0005118235
451490,0.0005071858
19461,0.00027679
2782626,0.0012425007
2221775,0.0025621124
2441857,5.0317412e-05
288189,0.00015160872
2821283,0.00038725935
57637,0.0003422181
3085940,6.157863e-05
1538328,0.0002466271
1582267,0.000667145
2629727,0.0007298023
354345,0.00012996414
1650035,0.007623818
820820,0.00022705745
2286466,0.00049565925
2296761,0.00014270157
554548,0.00093597866
3769243,0.0068163
3286203,0.0015843539
2982011,0.0005711842
1583340,0.00013834138
89072,0.000108816566
723842,0.00013966364
3808127,0.00015467883
3637366,0.0014450833
419930,0.00010038493
1221949,0.00036583564
1889849,0.0004103857
1188831,0.0003591717
2126716,0.0004603972
2364413,0.00011536676
2932221,0.00036752332
653766,0.000274281
3693083,0.00030072127
260084,0.00021377357
3378736,0.00027178225
1437350,0.0014921381
9685,0.0005242549
1622719,0.00026415422
1960846,0.0003155223
1899186,0.0009272516
3689565,0.0012291453
845174,0.001594981
1347162,0.00024220214
2867219,0.00033692614
3085344,0.033700123
743078,0.0019865544
1425517,0.00013257578
3237780,0.00019006144
1666179,0.00017456496
3507729,0.0014198404
3163425,0.00128428
2133806,0.00019680354
1116765,0.00088509364
2979548,0.0004874116
3767340,0.0002817946
3004995,0.00012703323
3720453,8.9480476e-05
3276065,0.00013612873
3285678,0.004210761
1805694,0.0003621068
793579,0.00023005552
2878575,0.00029134756
2074646,0.0001316368
1036759,0.00029210435
1006371,0.00043699375
2627840,0.00029756498
806047,0.00066684844
2931301,0.002756394
2770624,9.629552e-05
713610,0.00010347699
485466,0.00041723423
1412225,0.0003803105
3295196,0.0009933439
994001,0.00019166234
3048262,0.000264257
1614714,0.0001223812
3702743,0.00013000317
1063712,0.00012575436
2429435,0.00026799538
3674111,0.0009096807
1500615,0.00023836756
1396991,0.00018503157
3675185,0.0003401414
342498,0.0005620265
265987,0.0045270394
441514,0.00011651089
1430874,0.00016263279
118754,0.00022656373
1351870,0.0006918477
2555079,0.00023261097
92465,0.00010246172
630813,0.0011706003
609576,0.00018567931
2945044,0.000596813
3024737,0.00016131322
527959,0.0005415481
3343382,0.00016432784
296161,0.00026121945
911174,0.00055766664
2548247,0.00039134518
2742584,0.00018664243
2703934,0.000112624555
3007689,0.00057666394
3744508,0.0010012892
3665436,0.00022541935
229627,0.00027346163
1006794,0.00013603906
2607369,0.00028046194
322725,0.00017129006
3212579,0.0009800601
229214,0.00024830963
423146,0.00075605925
1782708,0.0002361232
1208073,0.0003717393
235960,0.00021380518
2870326,7.596907e-05
2028001,0.00043093608
909569,0.0005476181
2884425,0.00012572882
3164902,8.083811e-05
1442936,0.00023172509
523777,0.00034981524
2196110,0.0005585023
699460,0.00018543638
3635197,0.00023034523
766157,0.00021495945
984452,0.00013633502
3228264,0.0005333445
668867,0.00062381296
1817997,0.0002581863
3124513,0.0005218442
966973,0.00018704917
96456,0.0006921923
3675079,0.000243421
561923,0.00010167268
1368514,0.0002757961
426579,0.0006165957
1264411,0.00031560296
1566860,0.0026225408
3221298,0.00010780184
1716620,0.00025493934
3337102,0.00029266076
647184,0.0036432387
294116,0.0007989587
2962811,0.00017967833
285097,0.00038194368
820988,0.0020938243
2698129,0.0011652851
318792,7.929517e-05
2064147,6.362732e-05
2114715,0.00015077788
1454207,0.00028474373
1383462,0.0006041071
2713106,0.0002998884
844131,0.0013084281
3455884,0.00026352284
1709907,0.0007585718
2712528,0.0007954543
830407,0.00018191071
2543783,0.0002836707
56437,0.0002731458
725701,0.00031944684
2249843,0.00017760249
2058057,0.0005195651
1414394,0.0003136093
3497211,6.7441455e-05
3220952,0.00046946
3587062,0.0004071638
2214968,0.00059605663
1577772,0.0022939162
2667997,0.00022259752
1523624,0.0007449374
1407533,0.0012678088
512457,0.002759523
2553748,0.00018500157
1720443,0.0004027055
196972,0.004158344
306442,0.00059360516
2937525,0.009835543
1860234,0.0008035815
905350,0.00039058452
1129367,0.0005003037
91865,0.00029708396
1801156,0.00026958427
477116,0.00069326843
2856193,0.0034240899
1786988,0.00060149905
3457416,0.0011663968
1922206,0.00041113395
1280611,0.000417993
2942227,0.00038594438
344882,4.69716e-05
3423760,0.0001418692
674014,0.00029934253
2042227,0.00030521242
1075143,0.00018467447
3120418,0.0012375384
162468,0.0015147375
1612659,0.0021281242
3015790,0.00030238213
416105,0.00015477015
610095,0.00044759994
